PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
581,2,"Christy, Miss. Julie Rachel",female,25.0,1,1,237789,30.0,,S,1
766,1,"Hogeboom, Mrs. John C (Anna Andrews)",female,51.0,1,0,13502,77.9583,D11,S,1
664,3,"Coleff, Mr. Peju",male,36.0,0,0,349210,7.4958,,S,0
629,3,"Bostandyeff, Mr. Guentcho",male,26.0,0,0,349224,7.8958,,S,0
203,3,"Johanson, Mr. Jakob Alfred",male,34.0,0,0,3101264,6.4958,,S,0
422,3,"Charters, Mr. David",male,21.0,0,0,A/5. 13032,7.7333,,Q,0
558,1,"Robbins, Mr. Victor",male,,0,0,PC 17757,227.525,,C,0
425,3,"Rosblom, Mr. Viktor Richard",male,18.0,1,1,370129,20.2125,,S,0
607,3,"Karaic, Mr. Milan",male,30.0,0,0,349246,7.8958,,S,0
595,2,"Chapman, Mr. John Henry",male,37.0,1,0,SC/AH 29037,26.0,,S,0
652,2,"Doling, Miss. Elsie",female,18.0,0,1,231919,23.0,,S,1
50,3,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",female,18.0,1,0,349237,17.8,,S,0
792,2,"Gaskell, Mr. Alfred",male,16.0,0,0,239865,26.0,,S,0
305,3,"Williams, Mr. Howard Hugh ""Harry""",male,,0,0,A/5 2466,8.05,,S,0
250,2,"Carter, Rev. Ernest Courtenay",male,54.0,1,0,244252,26.0,,S,0
459,2,"Toomey, Miss. Ellen",female,50.0,0,0,F.C.C. 13531,10.5,,S,1
276,1,"Andrews, Miss. Kornelia Theodosia",female,63.0,1,0,13502,77.9583,D7,S,1
121,2,"Hickman, Mr. Stanley George",male,21.0,2,0,S.O.C. 14879,73.5,,S,0
306,1,"Allison, Master. Hudson Trevor",male,0.92,1,2,113781,151.55,C22 C26,S,1
801,2,"Ponesell, Mr. Martin",male,34.0,0,0,250647,13.0,,S,0
86,3,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",female,33.0,3,0,3101278,15.85,,S,1
107,3,"Salkjelsvik, Miss. Anna Kristine",female,21.0,0,0,343120,7.65,,S,1
783,1,"Long, Mr. Milton Clyde",male,29.0,0,0,113501,30.0,D6,S,0
187,3,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",female,,1,0,370365,15.5,,Q,1
714,3,"Larsson, Mr. August Viktor",male,29.0,0,0,7545,9.4833,,S,0
